text,intent,label
i need to mute the speaker,audio_volume_mute,4
could you speak a little more softly,audio_volume_up,5
turn it up,audio_volume_up,5
just increase the volume a little,audio_volume_up,5
olly turn the volume up,audio_volume_up,5
raise volume to level seven on music player,audio_volume_up,5
i want the speakers turned up high,audio_volume_up,5
rise volume,audio_volume_up,5
please increase the volume of the music hips don't lie,audio_volume_up,5
raise the volume of my music player by fifty percent,audio_volume_up,5
speak as loud as you can,audio_volume_up,5
increase volume please,audio_volume_up,5
make this a bit louder,audio_volume_up,5
increase volume to fifty percent,audio_volume_up,5
when is the school dance junction marked,calendar_query,6
what is my schedule for tomorrow,calendar_query,6
am i available at five pm on sunday,calendar_query,6
do i have any notifications from social media,calendar_query,6
what do i have scheduled for next week,calendar_query,6
tell me the meetings i have for the week,calendar_query,6
do i have any openings on my schedule for tomorrow,calendar_query,6
do i need to pick up the kids from anything today,calendar_query,6
is there anything i need to be aware of,calendar_query,6
do i have any undone tasks,calendar_query,6
what is left for today,calendar_query,6
list out my upcoming events,calendar_query,6
one thousand two hundred and thirty pm already you will have a meeting in ten mins,calendar_query,6
is the meeting scheduled for tomorrow,calendar_query,6
when the birthday will be,calendar_query,6
when is my next appointment and who do i contact to reschedule,calendar_query,6
what is the plan for tonight,calendar_query,6
what day of the week is my birthday this year,calendar_query,6
what is my schedule for june fourteenth two thousand and seventeen,calendar_query,6
remove the next event on my calendar,calendar_remove,7
format the calendar,calendar_remove,7
remove the board meeting and reschedule for next wednesday,calendar_remove,7
delete event from mine,calendar_remove,7
cancel the event valentine's day from the calendar,calendar_remove,7
remove my meeting today at one pm,calendar_remove,7
i no longer need to see the doctor can that event be removed,calendar_remove,7
please remove march nineteenth's scheduled event,calendar_remove,7
make sure there is no events on my calendar,calendar_remove,7
remove all the events on my calendar,calendar_remove,7
delete my meeting event for march nineteen at one pm,calendar_remove,7
remove upcoming task,calendar_remove,7
remove emma's birthday from events,calendar_remove,7
in my calendar delete all of my golf events for the current month,calendar_remove,7
erase calendar events,calendar_remove,7
take lunch meeting off my calendar,calendar_remove,7
delete all my events for tomorrow,calendar_remove,7
delete the party on june first from my calendar,calendar_remove,7
can to please clear my calendar of all events,calendar_remove,7
set a reminder for tomorrow evening,calendar_set,8
notify me when the event is going to take place,calendar_set,8
add jim and jerry to event,calendar_set,8
make a repeating reminder for my yoga practice every day at noon,calendar_set,8
i have a meeting with sean at four pm on wednesday can you remind me,calendar_set,8
create an event gym day on monday and set it to repeat,calendar_set,8
blot me all the phone calls planned for the morning of twenty three march,calendar_set,8
can you remind me about my meeting tomorrow,calendar_set,8
repeat reminder for my schedule for christmas,calendar_set,8
remind me to call my grandma this Sunday,calendar_set,8
next week my uncle birthday,calendar_set,8
add running to my calendar for thursday,calendar_set,8
i would like to attend church every sunday at eleven am,calendar_set,8
see if john is available for a meeting on Monday,calendar_set,8
remind me about the meeting,calendar_set,8
set the alarm in my calendar events before five mins,calendar_set,8
activate a one week notification before my anniversary please,calendar_set,8
could you please schedule a meeting with this person,calendar_set,8
i have a meeting with al on march twenty first at ten,calendar_set,8
help me make brownies,cooking_recipe,9
crabmeat recipe,cooking_recipe,9
it should spices,cooking_recipe,9
tell how vegetable is cooked,cooking_recipe,9
learn to cut potatoes correctly,cooking_recipe,9
how to cook that meal,cooking_recipe,9
can i get a recipe for tuna,cooking_recipe,9
please cook me a hamburger,cooking_recipe,9
how to cook yellow rice,cooking_recipe,9
i need to know how to make stuffed peppers,cooking_recipe,9
how can i cook pasta,cooking_recipe,9
look for different recipes,cooking_recipe,9
what ingredient can be used instead of saffron,cooking_recipe,9
find apple pie recipe,cooking_recipe,9
do i have enough ingredients in my refrigerator,cooking_recipe,9
search for your favorite meal,cooking_recipe,9
tell me the preparation method for chicken sixty five,cooking_recipe,9
i would like it to be able to find recipes i have,cooking_recipe,9
why do people use avocado seeds,cooking_recipe,9
if it's eight pm on the east coast what time is it in sacramento california,datetime_convert,10
if it is four pm in missouri what time is it in london,datetime_convert,10
can you please change the time zone to us,datetime_convert,10
which time zone are we in please change to current,datetime_convert,10
please change time zone to canada,datetime_convert,10
what time will it be locally at nine am bangalore india time,datetime_convert,10
it is ten am in eastern standard time what time it is now it pacific standard time,datetime_convert,10
change mountain standard to pacific,datetime_convert,10
please tell me the date,datetime_query,11
date today,datetime_query,11
what is today,datetime_query,11
what is the time in geneva,datetime_query,11
let me know the time,datetime_query,11
new york time please,datetime_query,11
what is the time difference between here and dakar,datetime_query,11
let me know the time in india,datetime_query,11
tell me the time in this time zone,datetime_query,11
which date is on next monday,datetime_query,11
tell me what time it is in dallas texas,datetime_query,11
what time is it in the other time zones,datetime_query,11
hey what's the current time in austin,datetime_query,11
hey what is the time,datetime_query,11
could you tell me what time it is,datetime_query,11
what day of the week does the next holiday fall on,datetime_query,11
august fifteenth is what day of the week,datetime_query,11
can you tell me the date today,datetime_query,11
hey what's today's date,datetime_query,11
add dan's email,email_addcontact,12
add contacts n mail,email_addcontact,12
enter atdfd@yahoo dot com into my contact list,email_addcontact,12
get apahelp@yahoo dot com in my contacts,email_addcontact,12
save the email to my contact,email_addcontact,12
please add johndoe@yahoocom to my contact list,email_addcontact,12
add this new email,email_addcontact,12
add work email address,email_addcontact,12
are there any new emails from name,email_query,13
give me recent emails,email_query,13
refresh email,email_query,13
i need to know all of the emails from contact pertaining to subject,email_query,13
open email,email_query,13
who has sent me an email in the past week,email_query,13
check emails for unread emails from mom,email_query,13
did any emails come for me in the last five hours,email_query,13
report what is new in my email inbox please,email_query,13
what is the subject and who is the sender of my last email,email_query,13
what did i tell susan in my last email,email_query,13
show me all the emails received recently,email_query,13
do i have any emails from jessica,email_query,13
are there any recent unread emails,email_query,13
do i have any new email from ryan,email_query,13
carlos linux upgrade email,email_query,13
my mail,email_query,13
have i gotten any mail recently,email_query,13
check emails,email_query,13
what is sarah's number,email_querycontact,14
can you give me details on john,email_querycontact,14
have you responded my phone calls,email_querycontact,14
what is jeff's number,email_querycontact,14
how many contacts are there named john,email_querycontact,14
tell me the contact details of my brother,email_querycontact,14
show mobile number of john,email_querycontact,14
does contact mona has an email as well,email_querycontact,14
show number and contact email of rehan,email_querycontact,14
look up for the residential address of my team leader,email_querycontact,14
what is my wife's email,email_querycontact,14
select the contact,email_querycontact,14
is this my sisters cellphone number,email_querycontact,14
how old is mary s.,email_querycontact,14
did mom text me,email_querycontact,14
please let me know where david is travelling,email_querycontact,14
is hayden still living on turnpike lane,email_querycontact,14
add rebecca green to my list of favorite contacts,email_querycontact,14
what is jill's home phone number,email_querycontact,14
send a mail to whom to talk,email_sendemail,15
pull up kate's email and write that i will let her know,email_sendemail,15
please reply to my boss most recent email and say that the ppt will be ready in one hour maximum,email_sendemail,15
reply the email of charles with just thank you right now,email_sendemail,15
send new email to jana dot litt at gmail dot com,email_sendemail,15
hey please reply to last pawel's email,email_sendemail,15
send email to new email address,email_sendemail,15
send an email to my friend say birthday wishes,email_sendemail,15
send email to mom starting with the subject vacation,email_sendemail,15
jj.nzt@yahoo dot com,email_sendemail,15
email happy new year to john,email_sendemail,15
tell to joe's email that come to my house in this moment i am alone,email_sendemail,15
go to email and send message to,email_sendemail,15
email john smith,email_sendemail,15
start a new email to george brown,email_sendemail,15
send a replay email,email_sendemail,15
send reply to joe,email_sendemail,15
email tom the date and time of tomorrow's meeting,email_sendemail,15
add mail id subject content,email_sendemail,15
fantastic response.,general_affirm,16
yeap you've gotten my instructions perfectly.,general_affirm,16
yeah wonderful response.,general_affirm,16
yeah exact response to the command.,general_affirm,16
yeah perfect response to command.,general_affirm,16
yeah excellent.,general_affirm,16
yeah exactly.,general_affirm,16
perfect response to command.,general_affirm,16
yes you have got my instructions perfectly.,general_affirm,16
yeah you understood command correcly.,general_affirm,16
yeah wonderful response to command.,general_affirm,16
strongly agree.,general_affirm,16
yeap it is confirmed.,general_affirm,16
you got the command right.,general_affirm,16
yeah strongly agree.,general_affirm,16
yeah fantastic.,general_affirm,16
yes you've understood my instructions exactly.,general_affirm,16
yeap your understanding was confirmed.,general_affirm,16
yeah that is correct.,general_affirm,16
i would like you just stop it.,general_commandstop,17
will you please shut down.,general_commandstop,17
"olly that's enough, just stop it.",general_commandstop,17
olly can you stop it.,general_commandstop,17
olly please would you stop.,general_commandstop,17
please shut up.,general_commandstop,17
i like you cancel.,general_commandstop,17
will you just stop it please.,general_commandstop,17
would you cancel it please.,general_commandstop,17
olly can you shut down.,general_commandstop,17
"olly that is enough, just stop it.",general_commandstop,17
olly will you cancel please.,general_commandstop,17
will you stop.,general_commandstop,17
"that's all, cancel it.",general_commandstop,17
olly shut down please.,general_commandstop,17
olly can you just stop.,general_commandstop,17
will you cancel it.,general_commandstop,17
olly please can you shut up.,general_commandstop,17
olly i want you cancel.,general_commandstop,17
would you confirm the question.,general_confirm,18
could you check my last question.,general_confirm,18
will you check and confirm command please.,general_confirm,18
please will you check it.,general_confirm,18
could you check and confirm what i last said please.,general_confirm,18
will you please check it.,general_confirm,18
please can you confirm the question.,general_confirm,18
check the details please.,general_confirm,18
can you confirm it.,general_confirm,18
please can you confirm it.,general_confirm,18
can you check and confirm the question please.,general_confirm,18
i like you check question please.,general_confirm,18
did you get what just said correctly?,general_confirm,18
did you get what said correctly?,general_confirm,18
i like you to check and confirm what i said please.,general_confirm,18
would you please confirm the instruction.,general_confirm,18
check and confirm my last question please.,general_confirm,18
will you check and confirm the instruction please.,general_confirm,18
can you check last thing said please.,general_confirm,18
"i would not mind, olly.",general_dontcare,19
wouldn't mind for any one.,general_dontcare,19
"does not matter for me, olly.",general_dontcare,19
"don't really bother, olly.",general_dontcare,19
"wouldn't really know, olly.",general_dontcare,19
"i have no idea about what to do, olly.",general_dontcare,19
i do not mind for whatever.,general_dontcare,19
"any one is good, olly.",general_dontcare,19
"it does not matter to me, olly.",general_dontcare,19
i would not mind to select any one.,general_dontcare,19
i do not really mind for whatever.,general_dontcare,19
this is unimportant for me.,general_dontcare,19
"i would not mind to select any one, olly.",general_dontcare,19
does not matter for me.,general_dontcare,19
any one is good to me.,general_dontcare,19
"this is unimportant, olly.",general_dontcare,19
wouldn't really mind for whatever.,general_dontcare,19
"have no idea regarding to what to select, olly.",general_dontcare,19
"does not matter, olly.",general_dontcare,19
would you clarify me on your answer further please.,general_explain,20
"s2, i can not understand that.",general_explain,20
your words is not so clear.,general_explain,20
"s1, explain further please.",general_explain,20
"s2, i am unclear about what you have just said.",general_explain,20
please will you clarify me more on that.,general_explain,20
will you rephrase me about your response once again please.,general_explain,20
again clarify me on your answers.,general_explain,20
again elaborate.,general_explain,20
couldn't understand what you just said now.,general_explain,20
can you again clarify what you've said please.,general_explain,20
i didn't get your response.,general_explain,20
"s1, could you please again rephrase me about what you said now.",general_explain,20
what you said now was not clear.,general_explain,20
can you explain once again.,general_explain,20
do not get this.,general_explain,20
"s1, explain me on your answer further please.",general_explain,20
"s2, i do not catch up with you.",general_explain,20
didn't understand what you said now.,general_explain,20
tell me random joke,general_joke,21
find me a joke related to baseball,general_joke,21
i need to be cheered up right now can you tell me a good joke,general_joke,21
today's jokes,general_joke,21
do you have a joke,general_joke,21
what's your favorite joke,general_joke,21
look for a joke,general_joke,21
do you know what a joke is,general_joke,21
i want a nerd joke,general_joke,21
what about this joke,general_joke,21
have any jokes,general_joke,21
joke please,general_joke,21
thanks but i think you don't understand this correctly.,general_negate,22
sorry but i think you've got that not right.,general_negate,22
i didn't say it.,general_negate,22
"shit, not right.",general_negate,22
i think it is not correct response.,general_negate,22
thanks but you have understood this wrongly.,general_negate,22
"wait, i think that's not the right answer.",general_negate,22
that wasn't right.,general_negate,22
"oops, you're not correct.",general_negate,22
"wait, you did not interpret command right.",general_negate,22
you have done a wrong thing.,general_negate,22
"wait, this is not the correct answer.",general_negate,22
thanks but i think you do not get me.,general_negate,22
"no, this is not what i am looking for.",general_negate,22
"uhh no, incorrect command.",general_negate,22
i think you don't get answer right.,general_negate,22
i think you did a task all wrong.,general_negate,22
"uh no, you did not understand what i am searching for.",general_negate,22
i am sorry but i think it was not the correct answer.,general_negate,22
"you are my hero, thank you very much, olly.",general_praise,23
"you have done it correctly thanks, olly.",general_praise,23
ah that's nice one.,general_praise,23
"you rock, thank you very much, olly.",general_praise,23
"fantastic job, you did well.",general_praise,23
"that's good, thanks.",general_praise,23
"appreciate your answers, olly.",general_praise,23
"you are my star, thank you so much, olly.",general_praise,23
"that was cool, i appreciate it.",general_praise,23
"fantastic job, you've done well, olly.",general_praise,23
"great work, you did well, olly.",general_praise,23
"that is cool, thanks, olly.",general_praise,23
"thank you for the response, olly.",general_praise,23
you've done it right.,general_praise,23
"well done, appreciated.",general_praise,23
"excellent work, you have done well.",general_praise,23
"awesome job, you did well.",general_praise,23
"it's great one, thank you very much.",general_praise,23
"it's helpful, appreciated.",general_praise,23
today i had a lunch with my longtime sweetheart play me a nice song to the mood,general_quirky,24
what's on tv,general_quirky,24
is the data prefers any problems in objects,general_quirky,24
your salary,general_quirky,24
overall day,general_quirky,24
anything i need to know,general_quirky,24
is mile marker sixty five where the hanging tree is located,general_quirky,24
tell me what happens when we die,general_quirky,24
what is your country,general_quirky,24
do i need to spare washing my car today,general_quirky,24
this brings some problems to us,general_quirky,24
can you explain me the problems when the syria becomes more stronger than america,general_quirky,24
you are chatbot,general_quirky,24
how high is the quality of this stone,general_quirky,24
can you please tell me who are you,general_quirky,24
where did he was yesterday,general_quirky,24
have you come across any new recipes,general_quirky,24
how did your day go,general_quirky,24
give me the product review from gamespot about the nintendo switch,general_quirky,24
let's start over please.,general_repeat,25
please say one more time again.,general_repeat,25
i would like to hear that information spoken again.,general_repeat,25
i would like to hear the last one spoken again.,general_repeat,25
i'd like to hear the last spoke again.,general_repeat,25
i need to hear what you've said again.,general_repeat,25
retry please.,general_repeat,25
will you try what i have just said one more time please.,general_repeat,25
would you tell me one more again please.,general_repeat,25
would you tell me once again.,general_repeat,25
could you tell me the last one you just said again please.,general_repeat,25
i want to hear that again.,general_repeat,25
i want to hear it again.,general_repeat,25
please could you tell me once more.,general_repeat,25
can you try again please.,general_repeat,25
say one more time again please.,general_repeat,25
will you speak once again please.,general_repeat,25
please say it once again.,general_repeat,25
please tell me it once more.,general_repeat,25
please activate my vacuum to clean the living room,iot_cleaning,26
can you wake the roomba for the kitchen,iot_cleaning,26
please have vacuum go for one hour,iot_cleaning,26
activate the vacuum,iot_cleaning,26
clean the sofa with the vacuum cleaner,iot_cleaning,26
have the vacuum cleaner clean the room,iot_cleaning,26
hurriedly activates my robot vacuum cleaner,iot_cleaning,26
begin vacuum,iot_cleaning,26
remove dust with vacuum cleaner,iot_cleaning,26
start vacuum bot,iot_cleaning,26
start my robot vacuum cleaner by ten to eleven am daily,iot_cleaning,26
activate vacuum cleaner,iot_cleaning,26
turn on the roomba,iot_cleaning,26
begin vacuum cleaning,iot_cleaning,26
please turn on my vacuum cleaner,iot_cleaning,26
how do you activate the robot vacuum cleaner,iot_cleaning,26
i would like some coffee now,iot_coffee,27
please make coffee at seven am,iot_coffee,27
make a cup of coffee,iot_coffee,27
start coffee at six am,iot_coffee,27
i want some coffee now,iot_coffee,27
get me some latte please,iot_coffee,27
prepare my morning coffee,iot_coffee,27
prepare some cups of coffee for us,iot_coffee,27
can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now,iot_coffee,27
i'd like a coffee now,iot_coffee,27
can you please turn on the coffee pot to make me coffee,iot_coffee,27
prepare coffee now,iot_coffee,27
can you get me a cup of coffee,iot_coffee,27
make a cup of coffee for me,iot_coffee,27
get a cup of coffee ready now,iot_coffee,27
coffee please,iot_coffee,27
make me a capuccino,iot_coffee,27
make me coffee at eight am,iot_coffee,27
put on a pot of coffee,iot_coffee,27
please make the lights natural,iot_hue_lightchange,28
lights to fifty percent,iot_hue_lightchange,28
can you change the light colors in the house,iot_hue_lightchange,28
turn the lights on party mode,iot_hue_lightchange,28
set the mood please,iot_hue_lightchange,28
change the light colors,iot_hue_lightchange,28
could you change the lights colour to green please,iot_hue_lightchange,28
make curser adjustable position,iot_hue_lightchange,28
change light color,iot_hue_lightchange,28
change the light color to blue,iot_hue_lightchange,28
alter the color of the lights at home,iot_hue_lightchange,28
change lights to blue,iot_hue_lightchange,28
can you change the living room lights to a softer color,iot_hue_lightchange,28
can you set the living room lights to pink,iot_hue_lightchange,28
change the color of the lights to blue,iot_hue_lightchange,28
let's have a warm glow in the front room,iot_hue_lightchange,28
switch lights to red tone,iot_hue_lightchange,28
change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,28
all lights colour to blue please,iot_hue_lightchange,28
dim the lights at the living room,iot_hue_lightdim,29
lower the light intensity,iot_hue_lightdim,29
hi can you please turn lower the lights,iot_hue_lightdim,29
dim the lights please,iot_hue_lightdim,29
please turn down the lights,iot_hue_lightdim,29
lower the lights,iot_hue_lightdim,29
lower the lights in bedroom two,iot_hue_lightdim,29
i want the room to be less bright,iot_hue_lightdim,29
hey olly make the lights a little dimmer,iot_hue_lightdim,29
light is too much,iot_hue_lightdim,29
reduce brightness,iot_hue_lightdim,29
dim the overhead lights a tad,iot_hue_lightdim,29
switch off main light,iot_hue_lightoff,30
off all the lights on the right side,iot_hue_lightoff,30
turn off lights in bathroom,iot_hue_lightoff,30
bedroom lights off now,iot_hue_lightoff,30
turn off the lights in the bathroom,iot_hue_lightoff,30
please turn off the lights in the kitchen,iot_hue_lightoff,30
turn off the room light,iot_hue_lightoff,30
power off the current,iot_hue_lightoff,30
turn off lights of kitchen,iot_hue_lightoff,30
by main power off,iot_hue_lightoff,30
turn off the upstairs bathroom light,iot_hue_lightoff,30
please turn off my patio lights,iot_hue_lightoff,30
turn the lights off please,iot_hue_lightoff,30
can you make sure the kitchen light is off,iot_hue_lightoff,30
could you turn the light off,iot_hue_lightoff,30
turn the living room's light off,iot_hue_lightoff,30
switch off the lights,iot_hue_lightoff,30
can you turn off my desk lamp,iot_hue_lightoff,30
turn the left light off,iot_hue_lightoff,30
please turn on all lights,iot_hue_lighton,31
please turn on the lights,iot_hue_lighton,31
it's dark in the living room,iot_hue_lighton,31
light up,iot_hue_lightup,32
lighten the light,iot_hue_lightup,32
i need the lights in here to be turned up to seven,iot_hue_lightup,32
increase brightness by twenty percent,iot_hue_lightup,32
increase the light in the room,iot_hue_lightup,32
can you turn up the lights,iot_hue_lightup,32
i would like all the lights on when i enter,iot_hue_lightup,32
please arrange to make all lights to show brighter,iot_hue_lightup,32
brighten living room lights,iot_hue_lightup,32
raise all the lights on,iot_hue_lightup,32
raise the lights,iot_hue_lightup,32
brighten the light at seventy percent,iot_hue_lightup,32
increase,iot_hue_lightup,32
brighten the lights,iot_hue_lightup,32
deactive the socket,iot_wemo_off,33
turn off the rice cooker socket,iot_wemo_off,33
power off wemo plug socket,iot_wemo_off,33
please switch off on the wemo plug socket,iot_wemo_off,33
shut the smart socket down,iot_wemo_off,33
i do not want to use the socket anymore,iot_wemo_off,33
turn off my smart plug in thirty minutes,iot_wemo_off,33
turn off wifi when you leave home to save power,iot_wemo_off,33
please turn off my smart plug socket,iot_wemo_off,33
turn on the wemo plug socket to connect my charger to it,iot_wemo_on,34
turn on the plug,iot_wemo_on,34
on all the button on dashboard,iot_wemo_on,34
toggle wemo plug socket on,iot_wemo_on,34
wemo on,iot_wemo_on,34
start new smart socket,iot_wemo_on,34
make the wemo go on,iot_wemo_on,34
create a list of monthly groceries to be bought,lists_createoradd,35
create a list of books to be ordered,lists_createoradd,35
create a blank list,lists_createoradd,35
add to list,lists_createoradd,35
add these documents to the things i need to travel with,lists_createoradd,35
start a new list,lists_createoradd,35
create a new to do list,lists_createoradd,35
search the item,lists_createoradd,35
create a new shopping list,lists_createoradd,35
start new list,lists_createoradd,35
i need to set up a new list,lists_createoradd,35
remind me to buy jeans on my shopping list,lists_createoradd,35
add cereal to my shopping list,lists_createoradd,35
i need to make a list,lists_createoradd,35
please add item to list,lists_createoradd,35
make a new list of dog breeds,lists_createoradd,35
add item,lists_createoradd,35
make a catalogue,lists_createoradd,35
put this on my list,lists_createoradd,35
open google keep,lists_query,36
what is the list type,lists_query,36
what list did i make today,lists_query,36
did i put toothpaste on my pick up list,lists_query,36
please show me lists,lists_query,36
groceries list,lists_query,36
tell me my lists,lists_query,36
how many items are on my list,lists_query,36
tell me the names on the list,lists_query,36
show the list that are available with numbers,lists_query,36
please tell me what lists i have made,lists_query,36
most viewed list,lists_query,36
what did i put down already on the walmart list,lists_query,36
can i see my lists for today,lists_query,36
is there anything on my list today,lists_query,36
what open lists do i have,lists_query,36
what is on my playlist,lists_query,36
what's on the list,lists_query,36
whats the schedule for today,lists_query,36
can you remove this item from the list,lists_remove,37
delete last entry,lists_remove,37
remove books from list,lists_remove,37
please remove my list of favorite albums,lists_remove,37
please delete what i just typed,lists_remove,37
take bread out from the shopping list,lists_remove,37
change that off the list,lists_remove,37
remove the list of apps which started with letter a,lists_remove,37
remove this from the list,lists_remove,37
get rid of peas,lists_remove,37
remove item three from the list,lists_remove,37
take grocery buying off of the list,lists_remove,37
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,lists_remove,37
i want to remove apples from list,lists_remove,37
please remove this item from the list,lists_remove,37
delete item,lists_remove,37
remove item four,lists_remove,37
get rid of mike stein from contacts list,lists_remove,37
delete my grocery list in my notes,lists_remove,37
save this song in my favorites,music_likeness,38
please rate this song five stars please,music_likeness,38
i like alt rock music,music_likeness,38
add song to running list,music_likeness,38
i like to be it,music_likeness,38
add this channel to pandora,music_likeness,38
this song should be on my playlist,music_likeness,38
i like it,music_likeness,38
add this song to favorites playlist,music_likeness,38
i favorite singer is arijit singh find his voice on radio,music_likeness,38
i really enjoy this song,music_likeness,38
i'd like you to remember that i like this song,music_likeness,38
what is in my favorites music folder,music_likeness,38
please save the current song to favorites,music_likeness,38
all i ever want to hear is rap,music_likeness,38
the song you are playing is amazing,music_likeness,38
please thumbs up this song,music_likeness,38
remember that this song is good but too slow to exercise to,music_likeness,38
who is the song writer,music_query,39
please give me detail of o zaalima song,music_query,39
give me the details on elton john,music_query,39
what movie is this song from,music_query,39
when did pop it like it's hot come out,music_query,39
what is the name of the singer,music_query,39
who is singing this song,music_query,39
i want to know what song has the phrase stairway to heaven in it,music_query,39
where can i find this song,music_query,39
song info,music_query,39
what list is available for my favorite music from ed sheeran,music_query,39
who is this,music_query,39
list of playback of ar rahman collections,music_query,39
what music is this,music_query,39
what music service has some soul music i can listen to,music_query,39
which songs do i listen to most,music_query,39
can you locate some gospel music for me,music_query,39
tell me the name of this music,music_query,39
music traking,music_query,39
shuffle this playlist,music_settings,40
repeat this song when it ends,music_settings,40
cut the songs in this musics,music_settings,40
repeat previous song,music_settings,40
please repeat that music again of akon,music_settings,40
repeat this song,music_settings,40
repeat same song for ten times,music_settings,40
add newscast time to daily schedule,news_query,41
what were the cities affected by the earthquake,news_query,41
head lines today from news,news_query,41
what is the seattle city council doing about homelessness,news_query,41
find me any news from so clean the last six hours,news_query,41
what is the latest headline news from this newsource,news_query,41
could you please find me the latest news from a source that i do not usually go to,news_query,41
please keep tabs on how the presidential debates are going,news_query,41
what's happening around the world,news_query,41
i want to know everything that breaks about the dam breaking in california,news_query,41
what is the latest news about obamacare,news_query,41
show news of migration,news_query,41
find new trump articles but not from fox news,news_query,41
what's the latest news from xinhua,news_query,41
find me info on cars,news_query,41
Show me news from cnn,news_query,41
what is the current state of brexit negotiations,news_query,41
fast me the news of academy awards,news_query,41
i want the news about academy awards,news_query,41
i want to hear more audiobook,play_audiobook,42
pause resume,play_audiobook,42
resume my audio book from karl pilkington,play_audiobook,42
book please,play_audiobook,42
start playing american gods where i last stopped,play_audiobook,42
play from my last session of joes book,play_audiobook,42
open audio book history of rome,play_audiobook,42
start audiobook the time traveller,play_audiobook,42
resume animal farm,play_audiobook,42
can you play file,play_audiobook,42
audio,play_audiobook,42
start from my last session of joes book,play_audiobook,42
play from this point from this audiobook,play_audiobook,42
resume my audiobook where we paused last,play_audiobook,42
resume the last kingdom for me,play_audiobook,42
end pause on audio book history of rome,play_audiobook,42
i want to finish listening to the book one thousand nine hundred and eighty four from where i left off,play_audiobook,42
keep reading,play_audiobook,42
can you play my favorite audio book of tarzan,play_audiobook,42
play for me the game temple run,play_game,43
i want to play solitare with you,play_game,43
can we play twenty questions,play_game,43
give me a company for playing football,play_game,43
my games to play in my phones,play_game,43
let's play,play_game,43
play tennis for me,play_game,43
lets play poker,play_game,43
anyone for tennis,play_game,43
play pong against me,play_game,43
play solitaire,play_game,43
we should play nfs at high speed,play_game,43
can we play a game of hangman,play_game,43
do you want to play monopoly with me,play_game,43
bring up papa pear saga,play_game,43
play checkers with me,play_game,43
fight me in street fighter,play_game,43
paper scissors or stone,play_game,43
start poker game with me,play_game,43
play music i have liked,play_music,44
i would like to hear the theme song to this is us,play_music,44
play the list from my favorites,play_music,44
put poker face by lady gaga next in the play queue,play_music,44
turn on the tunes,play_music,44
